timestamp,tag,scanner
2015-10-27 17:36:37.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 19:41:21.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:43:40.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:42:30.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 18:22:23.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 14:11:50.213642,e2427126-c32f-4f88-833a-a554d9713e4a,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:21:45.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 18:18:38.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:48:19.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:49:06.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:41:50.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:46:57.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:43:13.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 17:18:22.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:15:14.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:41:40.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:44:40.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:50:03.213642,e2427126-c32f-4f88-833a-a554d9713e4a,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:24:23.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:55:44.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:32:09.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:43:37.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:16:03.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:39:14.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:10:56.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:04:34.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:07:29.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:47:10.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:45:58.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:26:52.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:08:50.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:52:05.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:04:54.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:06:18.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:16:19.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:52:00.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:54:02.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 17:29:54.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:31:10.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:28:28.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:55:29.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:46:46.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:37:09.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:53:58.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:28:32.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:00:26.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 15:00:18.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:52:20.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 18:38:04.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:11:22.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:39:18.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:33:53.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 19:48:51.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:56:30.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:13:13.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:48:06.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:32:41.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:19:00.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:56:06.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:17:26.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 13:41:26.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:28:46.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 16:02:57.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:17:06.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:39:50.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 14:05:02.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:10:50.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:47:23.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:31:39.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:13:09.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:17:48.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:08:55.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:03:51.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:33:34.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:03:46.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:33:47.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:37:58.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:11:43.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:07:59.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:26:53.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:52:44.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:26:50.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 17:02:47.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:49:44.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 18:07:46.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:16:41.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:53:48.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:15:12.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 17:39:48.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:04:05.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:43:33.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 14:31:31.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 13:07:16.213642,840567cc-bfc5-4c21-9164-a7e7773b7846,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:08:55.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:13:01.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 18:00:52.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:33:35.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:35:13.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:27:49.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 16:15:04.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:26:07.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:53:33.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:27:07.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:56:18.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:33:28.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:26:47.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:03:07.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:33:23.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 12:50:35.213642,e2427126-c32f-4f88-833a-a554d9713e4a,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:38:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:29:25.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:11:48.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:28:11.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:13:06.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:55:15.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:49:34.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:02:45.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 19:48:51.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:05:29.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 18:57:17.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:44:04.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:13:30.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 18:23:33.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:45:57.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 16:08:14.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 18:28:26.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:52:49.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 15:24:56.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 18:40:20.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:18:01.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:13:18.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:07:54.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 16:13:44.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:03:37.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:19:07.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:36:49.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:04:37.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 17:06:08.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:18:16.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:12:07.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:23:28.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:50:25.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:34:58.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:25:40.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 13:37:16.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:54:16.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:32:08.213642,e2427126-c32f-4f88-833a-a554d9713e4a,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 14:46:45.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:06:04.213642,e2427126-c32f-4f88-833a-a554d9713e4a,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:24:36.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 15:09:56.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:43:00.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 16:07:50.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:11:27.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 13:57:10.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 18:25:41.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:55:03.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:40:10.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,d615bcfb-ee0f-44f7-ab3d-f028744fba4d
2015-10-27 15:55:14.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 17:12:14.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:01:19.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 13:56:29.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:23:20.213642,e2427126-c32f-4f88-833a-a554d9713e4a,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 17:11:56.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 16:43:23.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:43:00.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 19:16:31.213642,e2427126-c32f-4f88-833a-a554d9713e4a,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 14:55:29.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 17:42:16.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:44:52.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 14:18:03.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:17:46.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:46:24.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:45:11.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,3dfdb1b6-578b-4898-b184-834fd374697a
2015-10-27 15:18:52.213642,f96930c9-fe62-4c0d-8bd8-7067cf365c46,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 17:11:53.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:10:25.213642,5dd2bc94-7c4e-4725-b153-caa54825c9e9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:45:49.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 14:29:57.213642,dc99eebe-0bf4-460f-a18c-6a032dfe737f,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:56:50.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 16:00:41.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:35:11.213642,e4a19830-6867-42a0-aca0-1f4f373aec0e,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 16:26:53.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 14:37:36.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:42:47.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,b2ef5ab3-c5d9-41e0-a030-758a1d828340
2015-10-27 14:23:02.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 13:47:32.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 15:53:37.213642,e2427126-c32f-4f88-833a-a554d9713e4a,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 16:32:22.213642,dfed4bef-d9a5-46b5-9b3b-f441d6db9922,363dfd41-3b68-4bfc-8c7e-acbef361c569
2015-10-27 16:44:05.213642,48a5cb2d-3356-41c2-8407-29f883c9ab0d,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:11:45.213642,5603d82e-d3a4-49ca-9179-36655854cdb1,0974e88b-12bf-43bf-afe0-429c8776a929
2015-10-27 15:17:19.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,26c8644a-cf86-4b57-bef4-8346f04ad4f6
2015-10-27 15:06:14.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,69e4bb7e-8f86-4570-9f99-8292925d64e1
2015-10-27 14:41:58.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,b48a474d-1fae-48d8-ac15-ff8dc22337e7
2015-10-27 12:02:47.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 15:10:15.213642,3958135c-8ff4-44b4-ae17-f5b7f4936dc8,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 13:44:24.213642,4befd3c4-fcf1-4576-a286-dcbbaa150e39,ed8dd987-f814-4488-8d88-3f53b8b92901
2015-10-27 17:01:07.213642,b29136e0-3eba-44dc-9c05-d969d671aad9,fd1c9218-d113-4d40-86b7-4bbd015e3f39
2015-10-27 15:46:28.213642,aff7e0c0-9a7b-4948-896e-66e51aa78402,ed8dd987-f814-4488-8d88-3f53b8b92901
